evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
holdout,legacy_v1,comfort_rating,locked_holdout,p04,t005,6.0,6.067926829268292,0.06792682926829219
holdout,legacy_v1,comfort_rating,locked_holdout,p05,t006,7.2,6.582073170731708,0.617926829268292
holdout,candidate_v2,comfort_rating,locked_holdout,p04,t005,6.0,6.1,0.09999999999999964
holdout,acoustic_only,irritation_rating,locked_holdout,p04,t005,2.6,2.6419767263199603,0.04197672631996019
holdout,acoustic_only,irritation_rating,locked_holdout,p05,t006,1.9,1.796009186553345,0.10399081344665495
holdout,modulation_only,irritation_rating,locked_holdout,p04,t005,2.6,2.525399120180095,0.07460087981990515
holdout,modulation_only,irritation_rating,locked_holdout,p05,t006,1.9,2.1620087155868566,0.2620087155868567
holdout,legacy_v1,irritation_rating,locked_holdout,p04,t005,2.6,2.366463414634147,0.2335365853658531
holdout,legacy_v1,irritation_rating,locked_holdout,p05,t006,1.9,2.283536585365854,0.3835365853658539
holdout,candidate_v2,irritation_rating,locked_holdout,p04,t005,2.6,2.4,0.20000000000000018
holdout,acoustic_only,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.300819996927032,0.09918000307296815
holdout,acoustic_only,masking_effectiveness_rating,locked_holdout,p05,t006,4.9,4.697313580087172,0.202686419912828
holdout,modulation_only,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.366835333236953,0.033164666763047634
holdout,modulation_only,masking_effectiveness_rating,locked_holdout,p05,t006,4.9,5.1576405956339455,0.25764059563394515
holdout,legacy_v1,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.367560975609757,0.03243902439024371
holdout,legacy_v1,masking_effectiveness_rating,locked_holdout,p05,t006,4.9,5.032439024390243,0.13243902439024247
holdout,candidate_v2,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.2,0.20000000000000018
