evaluation_set,model_family,outcome,mae,rmse,r2,mae_ci95_low,mae_ci95_high
holdout,acoustic_only,reaction_time_variability_ms,2.1922423762119934,2.205607895696238,0.9558756808203394,1.949797426794646,2.4346873256293406
holdout,modulation_only,reaction_time_variability_ms,1.511792891220388,2.0777088732764497,0.9608446788018894,0.08653627708130784,2.937049505359468
holdout,legacy_v1,reaction_time_variability_ms,0.5,0.512972696649089,0.9976132336734019,0.38536585365852716,0.6146341463414728
holdout,candidate_v2,reaction_time_variability_ms,2.0,2.0,0.0,2.0,2.0
holdout,acoustic_only,comfort_rating,0.1554100388972901,0.17746421084230612,0.9125179274169931,0.06972885111475957,0.24109122667982064
holdout,modulation_only,comfort_rating,0.3156426196327886,0.37647250896791246,0.6063012499761253,0.11045663892273705,0.5208286003428402
holdout,legacy_v1,comfort_rating,0.3429268292682921,0.4395723037590111,0.46326719379998815,0.06792682926829219,0.617926829268292
holdout,candidate_v2,comfort_rating,0.09999999999999964,0.09999999999999964,0.0,0.09999999999999964,0.09999999999999964
holdout,acoustic_only,irritation_rating,0.07298376988330757,0.07929733549696935,0.9486688374129069,0.04197672631996019,0.10399081344665495
holdout,modulation_only,irritation_rating,0.16830479770338092,0.19263158919733062,0.6970862925984561,0.07460087981990515,0.2620087155868567
holdout,legacy_v1,irritation_rating,0.3085365853658535,0.31752137646026396,0.17698102441452568,0.2335365853658531,0.3835365853658539
holdout,candidate_v2,irritation_rating,0.20000000000000018,0.20000000000000018,0.0,0.20000000000000018,0.20000000000000018
holdout,acoustic_only,masking_effectiveness_rating,0.15093321149289807,0.1595594839341009,0.9547391485985482,0.09918000307296815,0.202686419912828
holdout,modulation_only,masking_effectiveness_rating,0.1454026311984964,0.1836825680897864,0.9400190474310062,0.033164666763047634,0.25764059563394515
holdout,legacy_v1,masking_effectiveness_rating,0.08243902439024309,0.09641676587821764,0.9834734351245955,0.03243902439024371,0.13243902439024247
holdout,candidate_v2,masking_effectiveness_rating,0.20000000000000018,0.20000000000000018,0.0,0.20000000000000018,0.20000000000000018
