evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
cv,modulation_only,envelope_plv,fold_0,p02,t003,0.19,0.15,0.04000000000000001
cv,modulation_only,envelope_plv,fold_1,p03,t004,0.15,0.10630486607768896,0.04369513392231103
cv,legacy_v1,envelope_plv,fold_0,p01,t001,0.21,0.15,0.06
cv,legacy_v1,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
cv,legacy_v1,envelope_plv,fold_0,p02,t003,0.19,0.15,0.04000000000000001
cv,legacy_v1,envelope_plv,fold_1,p03,t004,0.15,0.13592057761732845,0.014079422382671541
cv,acoustic_only,assr_plv,fold_0,p01,t001,0.08,0.05,0.03
cv,acoustic_only,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,acoustic_only,assr_plv,fold_0,p02,t003,0.07,0.05,0.020000000000000004
cv,acoustic_only,assr_plv,fold_1,p03,t004,0.05,-0.39416666666736866,0.44416666666736865
cv,modulation_only,assr_plv,fold_0,p01,t001,0.08,0.05,0.03
cv,modulation_only,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,modulation_only,assr_plv,fold_0,p02,t003,0.07,0.05,0.020000000000000004
cv,modulation_only,assr_plv,fold_1,p03,t004,0.05,-0.021818118076006143,0.07181811807600615
cv,legacy_v1,assr_plv,fold_0,p01,t001,0.08,0.05,0.03
cv,legacy_v1,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,legacy_v1,assr_plv,fold_0,p02,t003,0.07,0.05,0.020000000000000004
cv,legacy_v1,assr_plv,fold_1,p03,t004,0.05,0.014151624548736419,0.035848375451263584
cv,acoustic_only,alpha_peak_frequency_hz,fold_0,p01,t001,10.1,10.0,0.09999999999999964
cv,acoustic_only,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,acoustic_only,alpha_peak_frequency_hz,fold_0,p02,t003,9.8,10.0,0.1999999999999993
cv,acoustic_only,alpha_peak_frequency_hz,fold_1,p03,t004,10.0,-5.125000000002956,15.125000000002956
cv,modulation_only,alpha_peak_frequency_hz,fold_0,p01,t001,10.1,10.0,0.09999999999999964
cv,modulation_only,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,modulation_only,alpha_peak_frequency_hz,fold_0,p02,t003,9.8,10.0,0.1999999999999993
cv,modulation_only,alpha_peak_frequency_hz,fold_1,p03,t004,10.0,9.543984013462348,0.4560159865376523
cv,legacy_v1,alpha_peak_frequency_hz,fold_0,p01,t001,10.1,10.0,0.09999999999999964
cv,legacy_v1,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,legacy_v1,alpha_peak_frequency_hz,fold_0,p02,t003,9.8,10.0,0.1999999999999993
cv,legacy_v1,alpha_peak_frequency_hz,fold_1,p03,t004,10.0,9.564981949458485,0.4350180505415153
cv,acoustic_only,alpha_asymmetry,fold_0,p01,t001,0.03,0.02,0.009999999999999998
cv,acoustic_only,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,acoustic_only,alpha_asymmetry,fold_0,p02,t003,0.05,0.02,0.030000000000000002
cv,acoustic_only,alpha_asymmetry,fold_1,p03,t004,0.02,1.0450000000002042,1.0250000000002042
cv,modulation_only,alpha_asymmetry,fold_0,p01,t001,0.03,0.02,0.009999999999999998
cv,modulation_only,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,modulation_only,alpha_asymmetry,fold_0,p02,t003,0.05,0.02,0.030000000000000002
cv,modulation_only,alpha_asymmetry,fold_1,p03,t004,0.02,0.0670677324358435,0.0470677324358435
cv,legacy_v1,alpha_asymmetry,fold_0,p01,t001,0.03,0.02,0.009999999999999998
cv,legacy_v1,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,legacy_v1,alpha_asymmetry,fold_0,p02,t003,0.05,0.02,0.030000000000000002
cv,legacy_v1,alpha_asymmetry,fold_1,p03,t004,0.02,0.06566787003610111,0.04566787003610111
cv,acoustic_only,vigilance_accuracy,fold_0,p01,t001,0.89,0.84,0.050000000000000044
cv,acoustic_only,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,acoustic_only,vigilance_accuracy,fold_0,p02,t003,0.86,0.84,0.020000000000000018
cv,acoustic_only,vigilance_accuracy,fold_1,p03,t004,0.84,-0.6358333333335722,1.475833333333572
cv,modulation_only,vigilance_accuracy,fold_0,p01,t001,0.89,0.84,0.050000000000000044
cv,modulation_only,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,modulation_only,vigilance_accuracy,fold_0,p02,t003,0.86,0.84,0.020000000000000018
cv,modulation_only,vigilance_accuracy,fold_1,p03,t004,0.84,0.8427268265320432,0.0027268265320432583
cv,legacy_v1,vigilance_accuracy,fold_0,p01,t001,0.89,0.84,0.050000000000000044
cv,legacy_v1,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,legacy_v1,vigilance_accuracy,fold_0,p02,t003,0.86,0.84,0.020000000000000018
cv,legacy_v1,vigilance_accuracy,fold_1,p03,t004,0.84,0.8412996389891697,0.001299638989169738
cv,acoustic_only,reaction_time_ms,fold_0,p01,t001,415.0,440.0,25.0
cv,acoustic_only,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,acoustic_only,reaction_time_ms,fold_0,p02,t003,432.0,440.0,8.0
cv,acoustic_only,reaction_time_ms,fold_1,p03,t004,440.0,1279.0833333334813,839.0833333334813
cv,modulation_only,reaction_time_ms,fold_0,p01,t001,415.0,440.0,25.0
cv,modulation_only,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,modulation_only,reaction_time_ms,fold_0,p02,t003,432.0,440.0,8.0
cv,modulation_only,reaction_time_ms,fold_1,p03,t004,440.0,443.1762024961436,3.176202496143617
cv,legacy_v1,reaction_time_ms,fold_0,p01,t001,415.0,440.0,25.0
cv,legacy_v1,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,legacy_v1,reaction_time_ms,fold_0,p02,t003,432.0,440.0,8.0
cv,legacy_v1,reaction_time_ms,fold_1,p03,t004,440.0,443.39711191335743,3.397111913357435
cv,acoustic_only,reaction_time_variability_ms,fold_0,p01,t001,73.0,85.0,12.0
cv,acoustic_only,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,acoustic_only,reaction_time_variability_ms,fold_0,p02,t003,81.0,85.0,4.0
cv,acoustic_only,reaction_time_variability_ms,fold_1,p03,t004,85.0,480.3333333333903,395.3333333333903
cv,modulation_only,reaction_time_variability_ms,fold_0,p01,t001,73.0,85.0,12.0
cv,modulation_only,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,modulation_only,reaction_time_variability_ms,fold_0,p02,t003,81.0,85.0,4.0
cv,modulation_only,reaction_time_variability_ms,fold_1,p03,t004,85.0,84.49572290001403,0.5042770999859698
cv,legacy_v1,reaction_time_variability_ms,fold_0,p01,t001,73.0,85.0,12.0
cv,legacy_v1,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,legacy_v1,reaction_time_variability_ms,fold_0,p02,t003,81.0,85.0,4.0
cv,legacy_v1,reaction_time_variability_ms,fold_1,p03,t004,85.0,85.34657039711192,0.3465703971119183
cv,acoustic_only,comfort_rating,fold_0,p01,t001,6.5,6.9,0.40000000000000036
cv,acoustic_only,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,acoustic_only,comfort_rating,fold_0,p02,t003,5.8,6.9,1.1000000000000005
cv,acoustic_only,comfort_rating,fold_1,p03,t004,6.9,-29.391666666667106,36.291666666667105
cv,modulation_only,comfort_rating,fold_0,p01,t001,6.5,6.9,0.40000000000000036
cv,modulation_only,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,modulation_only,comfort_rating,fold_0,p02,t003,5.8,6.9,1.1000000000000005
cv,modulation_only,comfort_rating,fold_1,p03,t004,6.9,6.118756135184406,0.7812438648155942
cv,legacy_v1,comfort_rating,fold_0,p01,t001,6.5,6.9,0.40000000000000036
cv,legacy_v1,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,legacy_v1,comfort_rating,fold_0,p02,t003,5.8,6.9,1.1000000000000005
cv,legacy_v1,comfort_rating,fold_1,p03,t004,6.9,5.7797833935018055,1.1202166064981949
cv,acoustic_only,irritation_rating,fold_0,p01,t001,2.1,2.0,0.10000000000000009
cv,acoustic_only,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,acoustic_only,irritation_rating,fold_0,p02,t003,2.8,2.0,0.7999999999999998
cv,acoustic_only,irritation_rating,fold_1,p03,t004,2.0,37.958333333334394,35.958333333334394
cv,modulation_only,irritation_rating,fold_0,p01,t001,2.1,2.0,0.10000000000000009
cv,modulation_only,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,modulation_only,irritation_rating,fold_0,p02,t003,2.8,2.0,0.7999999999999998
cv,modulation_only,irritation_rating,fold_1,p03,t004,2.0,2.5645281166736784,0.5645281166736784
cv,legacy_v1,irritation_rating,fold_0,p01,t001,2.1,2.0,0.10000000000000009
cv,legacy_v1,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,legacy_v1,irritation_rating,fold_0,p02,t003,2.8,2.0,0.7999999999999998
cv,legacy_v1,irritation_rating,fold_1,p03,t004,2.0,2.868231046931407,0.868231046931407
cv,acoustic_only,masking_effectiveness_rating,fold_0,p01,t001,5.9,5.1,0.8000000000000007
cv,acoustic_only,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
cv,acoustic_only,masking_effectiveness_rating,fold_0,p02,t003,5.6,5.1,0.5
cv,acoustic_only,masking_effectiveness_rating,fold_1,p03,t004,5.1,-9.325000000003115,14.425000000003115
cv,modulation_only,masking_effectiveness_rating,fold_0,p01,t001,5.9,5.1,0.8000000000000007
cv,modulation_only,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
cv,modulation_only,masking_effectiveness_rating,fold_0,p02,t003,5.6,5.1,0.5
cv,modulation_only,masking_effectiveness_rating,fold_1,p03,t004,5.1,5.3439840134623475,0.24398401346234788
cv,legacy_v1,masking_effectiveness_rating,fold_0,p01,t001,5.9,5.1,0.8000000000000007
cv,legacy_v1,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
cv,legacy_v1,masking_effectiveness_rating,fold_0,p02,t003,5.6,5.1,0.5
cv,legacy_v1,masking_effectiveness_rating,fold_1,p03,t004,5.1,5.364981949458484,0.26498194945848397
