time,sample_rate_hz,eeg
1.055,200,-0.154508
1.060,200,-0.293893
1.065,200,-0.404508
1.070,200,-0.475528
1.075,200,-0.500000
1.080,200,-0.475528
1.085,200,-0.404508
1.090,200,-0.293893
1.095,200,-0.154508
1.100,200,0.000000
1.105,200,0.154508
1.110,200,0.293893
1.115,200,0.404508
1.120,200,0.475528
1.125,200,0.500000
1.130,200,0.475528
1.135,200,0.404508
1.140,200,0.293893
1.145,200,0.154508
1.150,200,0.000000
1.155,200,-0.154508
1.160,200,-0.293893
1.165,200,-0.404508
1.170,200,-0.475528
1.175,200,-0.500000
1.180,200,-0.475528
1.185,200,-0.404508
1.190,200,-0.293893
1.195,200,-0.154508
1.200,200,-0.000000
1.205,200,0.154508
1.210,200,0.293893
1.215,200,0.404508
1.220,200,0.475528
1.225,200,0.500000
1.230,200,0.475528
1.235,200,0.404508
1.240,200,0.293893
1.245,200,0.154508
1.250,200,-0.000000
1.255,200,-0.154508
1.260,200,-0.293893
1.265,200,-0.404508
1.270,200,-0.475528
1.275,200,-0.500000
1.280,200,-0.475528
1.285,200,-0.404508
1.290,200,-0.293893
1.295,200,-0.154508
1.300,200,0.000000
1.305,200,0.154508
1.310,200,0.293893
1.315,200,0.404508
1.320,200,0.475528
1.325,200,0.500000
1.330,200,0.475528
1.335,200,0.404508
1.340,200,0.293893
1.345,200,0.154508
1.350,200,-0.000000
1.355,200,-0.154508
1.360,200,-0.293893
1.365,200,-0.404508
1.370,200,-0.475528
1.375,200,-0.500000
1.380,200,-0.475528
1.385,200,-0.404508
1.390,200,-0.293893
1.395,200,-0.154508
1.400,200,-0.000000
1.405,200,0.154508
1.410,200,0.293893
1.415,200,0.404508
1.420,200,0.475528
1.425,200,0.500000
1.430,200,0.475528
1.435,200,0.404508
1.440,200,0.293893
1.445,200,0.154508
1.450,200,-0.000000
1.455,200,-0.154508
1.460,200,-0.293893
1.465,200,-0.404508
1.470,200,-0.475528
1.475,200,-0.500000
1.480,200,-0.475528
1.485,200,-0.404508
1.490,200,-0.293893
1.495,200,-0.154508
1.500,200,-0.000000
1.505,200,0.154508
1.510,200,0.293893
1.515,200,0.404508
1.520,200,0.475528
1.525,200,0.500000
1.530,200,0.475528
1.535,200,0.404508
1.540,200,0.293893
1.545,200,0.154508
1.550,200,0.000000
1.555,200,-0.154508
1.560,200,-0.293893
1.565,200,-0.404508
1.570,200,-0.475528
1.575,200,-0.500000
1.580,200,-0.475528
1.585,200,-0.404508
1.590,200,-0.293893
1.595,200,-0.154508
1.600,200,-0.000000
1.605,200,0.154508
1.610,200,0.293893
1.615,200,0.404508
1.620,200,0.475528
1.625,200,0.500000
1.630,200,0.475528
1.635,200,0.404508
1.640,200,0.293893
1.645,200,0.154508
1.650,200,0.000000
1.655,200,-0.154508
1.660,200,-0.293893
1.665,200,-0.404508
1.670,200,-0.475528
1.675,200,-0.500000
1.680,200,-0.475528
1.685,200,-0.404508
1.690,200,-0.293893
1.695,200,-0.154508
1.700,200,-0.000000
1.705,200,0.154508
1.710,200,0.293893
1.715,200,0.404508
1.720,200,0.475528
1.725,200,0.500000
1.730,200,0.475528
1.735,200,0.404508
1.740,200,0.293893
1.745,200,0.154508
1.750,200,0.000000
1.755,200,-0.154508
1.760,200,-0.293893
1.765,200,-0.404508
1.770,200,-0.475528
1.775,200,-0.500000
1.780,200,-0.475528
1.785,200,-0.404508
1.790,200,-0.293893
1.795,200,-0.154508
1.800,200,-0.000000
1.805,200,0.154508
1.810,200,0.293893
1.815,200,0.404508
1.820,200,0.475528
1.825,200,0.500000
1.830,200,0.475528
1.835,200,0.404508
1.840,200,0.293893
1.845,200,0.154508
1.850,200,0.000000
1.855,200,-0.154508
1.860,200,-0.293893
1.865,200,-0.404508
1.870,200,-0.475528
1.875,200,-0.500000
1.880,200,-0.475528
1.885,200,-0.404508
1.890,200,-0.293893
1.895,200,-0.154508
1.900,200,-0.000000
1.905,200,0.154508
1.910,200,0.293893
1.915,200,0.404508
1.920,200,0.475528
1.925,200,0.500000
1.930,200,0.475528
1.935,200,0.404508
1.940,200,0.293893
1.945,200,0.154508
1.950,200,0.000000
1.955,200,-0.154508
1.960,200,-0.293893
1.965,200,-0.404508
1.970,200,-0.475528
1.975,200,-0.500000
1.980,200,-0.475528
1.985,200,-0.404508
1.990,200,-0.293893
1.995,200,-0.154508
