    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running unittests src/lib.rs (target/debug/deps/noise_generator_core-86bccc6f42107a5b)
test er_interaural_delay_tests::er_taps_have_lr_offsets ... ok
test er_interaural_delay_tests::off_center_taps_have_positive_offset ... ok
test filter_correctness_tests::apply_color_filter_threshold_matches_state_machine ... ok
test filter_correctness_tests::biquad_allpass_passthrough_is_unity ... ok
test filter_correctness_tests::biquad_allpass_unity_gain_all_frequencies ... ok
test filter_correctness_tests::biquad_bpf_peaks_at_center ... ok
test filter_correctness_tests::biquad_high_shelf_boosts_treble ... ok
test filter_correctness_tests::biquad_high_shelf_cut ... ok
test filter_correctness_tests::biquad_high_shelf_lfo_rate_modulation_no_clicks ... ok
test engine_api_tests::set_object_applies_color_parameter ... ok
test filter_correctness_tests::biquad_hpf_minus_3db_at_cutoff ... ok
test filter_correctness_tests::biquad_hpf_passes_high_attenuates_low ... ok
test filter_correctness_tests::biquad_lpf_minus_3db_at_cutoff ... ok
test filter_correctness_tests::biquad_low_shelf_boosts_bass ... ok
test filter_correctness_tests::biquad_lpf_passes_low_attenuates_high ... ok
test filter_correctness_tests::biquad_notch_lfo_rate_modulation_no_clicks ... ok
test filter_correctness_tests::biquad_notch_rejects_center_passes_sides ... ok
test filter_correctness_tests::biquad_peak_boost_at_center ... ok
test filter_correctness_tests::biquad_peak_cut_at_center ... ok
test filter_correctness_tests::biquad_peak_lfo_rate_modulation_no_clicks ... ok
test filter_correctness_tests::biquad_peak_passthrough_at_zero_gain ... ok
test engine_api_tests::bass_reverb_send_zero_matches_no_attenuation ... ok
test filter_correctness_tests::biquad_shelf_engine_used_slopes_have_correct_asymptotic_gain ... ok
test filter_correctness_tests::biquad_shelf_update_no_discontinuity ... ok
test filter_correctness_tests::brown_filter_has_steeper_slope_than_pink ... ok
test filter_correctness_tests::coefficient_change_no_discontinuity ... ok
test filter_correctness_tests::coefficient_crossfade_converges_to_target ... ok
test filter_correctness_tests::color_crossfade_endpoints_match_direct ... ok
test filter_correctness_tests::color_crossfade_gain_follows_cos_sin ... ok
test filter_correctness_tests::color_crossfade_no_dip_different_colors ... ok
test filter_correctness_tests::color_filter_state_all_colors_non_silent ... ok
test filter_correctness_tests::dc_blocker_removes_dc_passes_audio ... ok
test filter_correctness_tests::delay_line_fractional_bypass_clears_state ... ok
test filter_correctness_tests::delay_line_fractional_delay_interpolates ... ok
test filter_correctness_tests::delay_line_integer_delay_exact ... ok
test filter_correctness_tests::fdn_channel_correct_delay ... ok
test filter_correctness_tests::filters_stable_at_nyquist_boundary ... ok
test filter_correctness_tests::filters_stable_at_very_low_frequency ... ok
test filter_correctness_tests::filters_stable_with_high_q ... ok
test filter_correctness_tests::lr4_crossover_preserves_energy ... ok
test filter_correctness_tests::lr4_crossover_splits_bands_correctly ... ok
test dfe_step1_diagnostic::dfe_step3_user_preset_flattens_pipeline_response ... ok
test filter_correctness_tests::biquad_shelf_full_response_matches_rbj_at_engine_used_params ... ok
test filter_correctness_tests::lr4_crossover_sum_is_flat ... ok
test filter_correctness_tests::biquad_notch_and_peak_long_run_modulated_stable ... ok
test filter_correctness_tests::one_pole_attenuates_at_cutoff ... ok
test filter_correctness_tests::one_pole_passes_dc_attenuates_hf ... ok
test filter_correctness_tests::pink_filter_has_falling_spectrum ... ok
test filter_correctness_tests::proposed_head_shadow_fix_math_verification ... ok
test filter_correctness_tests::mid_fade_retarget_early_keeps_origin ... ok
test filter_correctness_tests::mid_fade_retarget_no_discontinuity ... ok
test engine_api_tests::set_object_color_dirty_not_set_by_position_only ... ok
test filter_correctness_tests::pure_brown_noise_spectrum_profile_baseline ... ok
test filter_correctness_tests::pure_white_noise_octave_band_measurement_baseline ... ok
test filter_correctness_tests::mid_fade_retarget_does_not_jump_back_to_origin ... ok
test filter_stability_tests::biquad_allpass_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_bpf_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_hpf_no_denormals_on_decay ... ok
test filter_stability_tests::biquad_hpf_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_lpf_no_denormals_on_decay ... ok
test filter_stability_tests::biquad_lpf_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_notch_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_peak_recovers_from_nan_state ... ok
test filter_stability_tests::biquad_shelf_no_denormals_on_decay ... ok
test filter_stability_tests::biquad_shelf_recovers_from_nan_state ... ok
test filter_stability_tests::brown_filter_no_denormals_on_decay ... ok
test filter_stability_tests::brown_filter_recovers_from_nan_state ... ok
test filter_stability_tests::dc_blocker_no_denormals_on_decay ... ok
test filter_stability_tests::dc_blocker_recovers_from_nan_state ... ok
test filter_stability_tests::delay_line_recovers_from_nan_state ... ok
test filter_stability_tests::engine_recovers_from_poisoned_crossover ... ok
test engine_api_tests::bass_energy_preserved_at_high_reverb_send ... ok
test filter_stability_tests::engine_recovers_from_poisoned_filter_state_black ... ok
test filter_stability_tests::engine_recovers_from_poisoned_filter_state_brown ... ok
test filter_stability_tests::engine_recovers_from_poisoned_notch_filters ... ok
test filter_stability_tests::one_pole_no_denormals_on_decay ... ok
test filter_stability_tests::one_pole_recovers_from_inf_state ... ok
test filter_stability_tests::one_pole_recovers_from_nan_state ... ok
test filter_stability_tests::pink_filter_no_denormals_on_decay ... ok
test filter_stability_tests::pink_filter_recovers_from_nan_state ... ok
test grey_noise_tests::grey_noise_3khz_dip_present ... ok
test grey_noise_tests::grey_noise_bass_boost ... ok
test filter_correctness_tests::user_preset_brown_corners_anechoic_produces_well_shaped_output ... ok
test grey_noise_tests::grey_noise_hf_rise_above_dip ... ok
test filter_correctness_tests::single_central_white_source_diagnostic ... ok
test blue_noise_tests::blue_noise_full_pipeline_no_regression ... ok
test head_orientation_tests::active_flag_false_by_default ... ok
test head_orientation_tests::active_flag_tracks_set_and_clear ... ok
test brown_noise_tests::brown_noise_full_pipeline_no_regression ... ok
test head_orientation_tests::anchor_layer_unaffected_by_head_orientation ... ok
test head_orientation_tests::clear_resets_target_values ... ok
test grey_noise_tests::grey_noise_spectral_shape ... ok
test head_orientation_tests::clear_head_orientation_smooth_return_no_click ... ok
test filter_correctness_tests::user_preset_white_noise_pipeline_response_diagnostic ... ok
test head_orientation_tests::getters_return_set_values ... ok
test filter_correctness_tests::user_preset_brown_spectrum_is_pure_brown_no_leakage ... ok
test grey_noise_tests::grey_noise_full_pipeline_no_regression ... ok
test head_orientation_tests::clear_then_reactivate_starts_clean ... ok
test head_orientation_tests::matrix_identity_at_zero_orientation ... ok
test head_orientation_tests::matrix_path_matches_reference_rotation ... ok
test head_orientation_tests::clear_restores_baseline ... ok
test head_orientation_tests::nan_and_inf_inputs_sanitized ... ok
test head_orientation_tests::parameter_clamping ... ok
test head_orientation_tests::interleaved_set_and_render_no_nan ... ok
test head_orientation_tests::non_zero_orientation_changes_output ... ok
test head_orientation_tests::rotation_identity_preserves_position ... ok
test head_orientation_tests::rotation_preserves_length ... ok
test head_orientation_tests::rotation_yaw_90_maps_plus_x_to_plus_z ... ok
test head_orientation_tests::rotation_yaw_90_maps_plus_z_to_minus_x ... ok
test head_orientation_tests::rotation_yaw_symmetric_left_right ... ok
test head_orientation_tests::contract_no_orientation_ever_bitwise_identical ... ok
test grey_noise_tests::grey_noise_immersive_no_regression ... ok
test head_orientation_tests::step_change_no_clicks ... ok
test head_shadow_tests::head_shadow_db_math ... ok
test head_orientation_tests::smoothing_converges_within_expected_time ... ok
test head_orientation_tests::repeated_updates_settle_to_last_value ... ok
test head_orientation_tests::yaw_left_right_mirrors_stereo ... ok
test head_shadow_tests::head_shadow_scales_with_azimuth ... ok
test head_orientation_tests::post_clear_convergence_is_baseline ... ok
test hrtf_correctness_tests::air_absorption_increases_with_distance ... ok
test hrtf_correctness_tests::air_absorption_saturates ... ok
test hrtf_correctness_tests::air_absorption_zero_at_min_distance ... ok
test hrtf_correctness_tests::back_shadow_increases_to_rear ... ok
test hrtf_correctness_tests::back_shadow_zero_for_front ... ok
test hrtf_correctness_tests::distance_atten_clamped_at_min ... ok
test hrtf_correctness_tests::distance_atten_decreases_with_distance ... ok
test hrtf_correctness_tests::distance_atten_never_exceeds_unity ... ok
test hrtf_correctness_tests::distance_atten_unity_at_reference ... ok
test hrtf_correctness_tests::head_shadow_always_negative_or_zero ... ok
test hrtf_correctness_tests::head_shadow_max_at_90 ... ok
test hrtf_correctness_tests::head_shadow_symmetric ... ok
test hrtf_correctness_tests::head_shadow_zero_at_front_and_rear ... ok
test hrtf_correctness_tests::itd_clamped_within_buffer ... ok
test hrtf_correctness_tests::itd_max_at_90_degrees ... ok
test hrtf_correctness_tests::itd_monotonically_increases_to_90 ... ok
test hrtf_correctness_tests::itd_zero_at_front_and_rear ... ok
test hrtf_correctness_tests::per_ear_front_opposite_at_sides ... ok
test hrtf_correctness_tests::per_ear_front_symmetric_at_front ... ok
test hrtf_correctness_tests::per_ear_front_symmetric_at_rear ... ok
test hrtf_correctness_tests::pinna_concha_elevation_adds_boost ... ok
test hrtf_correctness_tests::pinna_concha_negative_for_back ... ok
test hrtf_correctness_tests::pinna_concha_positive_for_front ... ok
test hrtf_correctness_tests::pinna_notch_exposure_scales_with_ear_front ... ok
test hrtf_correctness_tests::pinna_p1_freq_shifts_with_elevation ... ok
test hrtf_correctness_tests::pinna_p1_notch_deeper_below_than_level ... ok
test hrtf_correctness_tests::pinna_p2_freq_shifts_with_elevation ... ok
test hrtf_correctness_tests::pinna_p2_notch_deeper_below_than_level ... ok
test hrtf_correctness_tests::shoulder_delays_clamped ... ok
test hrtf_correctness_tests::shoulder_ipsilateral_shorter_delay ... ok
test hrtf_correctness_tests::shoulder_ipsilateral_stronger_mix ... ok
test hrtf_correctness_tests::shoulder_symmetric_at_center ... ok
test hrtf_correctness_tests::shoulder_zero_delay_overhead ... ok
test head_orientation_tests::high_rate_updates_stable ... ok
test head_shadow_tests::head_shadow_ild_at_high_frequencies ... ok
test head_shadow_tests::head_shadow_zero_for_centered_source ... ok
test integration_tests::anchor_only_with_room_effects ... ok
test head_shadow_tests::head_shadow_ild_increases_with_frequency ... ok
test integration_tests::full_pipeline_objects_color_room_render ... ok
test integration_tests::color_fade_with_room_change ... ok
test integration_tests::object_lifecycle_activate_deactivate_reactivate ... ok
test integration_tests::set_object_full_api_integration ... ok
test integration_tests::mid_render_reconfiguration_no_glitch ... ok
test integration_tests::source_count_changes_preserve_integrity ... ok
test integration_tests::stress_test_all_parameters ... ok
test integration_tests::sample_rate_transitions_full_pipeline ... ok
test late_reverb_tests::fdn_delay_lengths_mutually_prime ... ok
test late_reverb_tests::fdn_delays_above_80ms ... ok
test late_reverb_tests::fdn_energy_decays_after_impulse ... ok
test late_reverb_tests::fdn_damping_reduces_high_frequencies ... ok
test late_reverb_tests::fdn_silence_in_silence_out ... ok
test late_reverb_tests::fdn_stereo_decorrelation ... ok
test late_reverb_tests::hadamard_matrix_is_orthogonal ... ok
test late_reverb_tests::fdn_rt60_accuracy ... ok
test late_reverb_tests::late_reverb_disabled_by_default ... ok
test late_reverb_tests::late_reverb_mix_zero_equals_disabled ... ok
test integration_tests::all_colors_through_full_pipeline ... ok
test late_reverb_tests::late_reverb_params_clamped ... ok
test late_reverb_tests::late_reverb_adds_energy ... ok
test late_reverb_tests::preset_auto_enables_late_reverb ... ok
test late_reverb_tests::room_preset_sets_correct_params ... ok
test late_reverb_tests::late_reverb_preset_no_clipping ... ok
test loudness_tests::per_ear_back_shadow_negative_when_behind ... ok
test loudness_tests::per_ear_back_shadow_zero_when_frontal ... ok
test loudness_tests::per_ear_front_behind_both_negative ... ok
test loudness_tests::per_ear_front_frontal_source_symmetric ... ok
test loudness_tests::per_ear_front_lateral_asymmetric ... ok
test loudness_tests::pinna_concha_sign_correct ... ok
test loudness_tests::pinna_p1_deeper_for_ipsilateral ... ok
test loudness_tests::pinna_p1_freq_increases_with_elevation ... ok
test loudness_tests::pinna_p1_freq_linear_interpolation ... ok
test loudness_tests::pinna_p2_deeper_for_ipsilateral ... ok
test loudness_tests::pinna_p2_freq_increases_with_elevation ... ok
test loudness_tests::test_color_gain_staging_and_clipping ... ok
test loudness_tests::test_elevation_above_vs_below_hf_energy ... ok
test loudness_tests::test_fractional_delay_no_regression ... ok
test late_reverb_tests::cathedral_vs_intimate_energy_difference ... ok
test loudness_tests::test_object_brown_noise_not_silent ... ok
test loudness_tests::test_shoulder_delay_symmetry ... ok
test magic_circle_tests::amplitude_stable_long_run ... ok
test magic_circle_tests::frequency_change_no_click ... ok
test magic_circle_tests::initial_phase_correct ... ok
test magic_circle_tests::output_matches_sin_reference ... ok
test magic_circle_tests::reset_clears_state ... ok
test modulator_tests::test_breathing_recalculate_timing_preserves_phase ... ok
test modulator_tests::test_crossover_modulation_affects_output ... ok
test modulator_tests::test_flat_modulator_always_one ... ok
test modulator_tests::test_immersive_modulator_integration ... ok
test color_tint_tests::test_tint_long_run_no_clip ... ok
test modulator_tests::test_isochronic_10hz_cycle_count ... ok
test loudness_tests::test_front_vs_back_hf_energy ... ok
test modulator_tests::test_isochronic_bounds ... ok
test modulator_tests::test_isochronic_depth_zero_is_constant_one ... ok
test modulator_tests::test_isochronic_duty_cycle_asymmetric ... ok
test modulator_tests::test_isochronic_duty_cycle_on_time ... ok
test modulator_tests::test_isochronic_affects_output ... ok
test modulator_tests::test_isochronic_engine_integration ... ok
test dfe_step1_diagnostic::dfe_step3_long_run_stable ... ok
test modulator_tests::test_isochronic_long_run_stability ... ok
test modulator_tests::test_isochronic_envelope_has_correct_am_spectrum ... ok
test modulator_tests::test_isochronic_mixed_with_other_modulators ... ok
test modulator_tests::test_isochronic_param_clamp ... ok
test modulator_tests::test_isochronic_ramp_is_smooth ... ok
test modulator_tests::test_isochronic_ramp_no_overshoot ... ok
test modulator_tests::test_isochronic_recalculate_timing ... ok
test modulator_tests::test_isochronic_vs_sine_lfo_sharper_transients ... ok
test modulator_tests::test_modulator_breathing_no_exp_in_loop ... ok
test modulator_tests::test_isochronic_no_regression_flat_output ... ok
test modulator_tests::test_modulator_breathing_seamless_pattern_switch ... ok
test modulator_tests::test_modulator_breathing_recursive ... ok
test modulator_tests::test_modulator_cross_kind_no_click ... ok
test modulator_tests::test_modulator_kind_from_u8_defaults_to_flat ... ok
test modulator_tests::test_modulator_kind_round_trip ... ok
test modulator_tests::test_modulator_lfo_f64_phase_no_drift ... ok
test modulator_tests::test_modulator_neural_lfo_20hz_cycle_count ... ok
test modulator_tests::test_modulator_lfo_bounds ... ok
test modulator_tests::test_modulator_neural_lfo_param_clamp ... ok
test modulator_tests::test_modulator_neural_lfo_sine_lfo_are_independent ... ok
test modulator_tests::test_modulator_neural_lfo_bounds ... ok
test modulator_tests::test_modulator_stochastic_spike_and_decay ... ok
test modulator_tests::test_modulator_stochastic_floor ... ok
test modulator_tests::test_random_pulse_bounds ... ok
test modulator_tests::test_random_pulse_burst_count_matches_rate ... ok
test modulator_tests::test_random_pulse_depth_zero_is_constant_one ... ok
test modulator_tests::test_random_pulse_affects_output ... ok
test modulator_tests::test_random_pulse_engine_integration ... ok
test modulator_tests::test_random_pulse_long_run_stability ... ok
test modulator_tests::test_random_pulse_mixed_with_other_modulators ... ok
test modulator_tests::test_random_pulse_param_clamp ... ok
test modulator_tests::test_random_pulse_ramp_is_smooth ... ok
test modulator_tests::test_stochastic_min_gain_from_param_c ... ok
test modulator_tests::test_stochastic_recalculate_timing_decay_speed ... ok
test modulator_tests::test_stochastic_recalculate_timing_spike_rate ... ok
test phase10_tests::acoustic_environment_anechoic_chamber ... ok
test phase10_tests::acoustic_environment_deep_sanctuary ... ok
test phase10_tests::acoustic_environment_focus_room ... ok
test phase10_tests::acoustic_environment_open_lounge ... ok
test phase10_tests::acoustic_environment_vast_space ... ok
test phase10_tests::acoustic_environments_produce_different_params ... ok
test phase10_tests::rapid_color_retarget_no_nan_or_clip ... ok
test phase10_tests::rapid_per_object_color_retarget_no_nan ... ok
test phase10_tests::render_audio_zero_frames ... ok
test phase10_tests::render_into_exact_buffer_size ... ok
test phase10_tests::render_into_oversized_buffer ... ok
test phase10_tests::room_preset_isolation_booth_params ... ok
test phase10_tests::room_preset_sanctuary_params ... ok
test phase10_tests::sample_rate_change_no_nan_or_clip ... ok
test phase10_tests::set_sample_rate_clamps_extreme_high ... ok
test phase10_tests::set_sample_rate_clamps_zero_to_minimum ... ok
test phase10_tests::set_sample_rate_valid_values_unchanged ... ok
test head_orientation_tests::long_run_varying_orientation_stable ... ok
test proximity_bass_tests::gain_increases_as_distance_decreases ... ok
test proximity_bass_tests::gain_never_below_one ... ok
test proximity_bass_tests::max_boost_at_min_distance ... ok
test proximity_bass_tests::no_boost_beyond_threshold ... ok
test proximity_bass_tests::close_source_has_more_bass_than_far ... ok
test regression::golden_black_noise_2_sources ... ok
test regression::golden_blue_noise_2_sources ... ok
test regression::golden_brown_noise_2_sources ... ok
test head_shadow_tests::head_shadow_no_clipping_long_run ... ok
test regression::golden_pink_noise_2_sources ... ok
test regression::golden_pink_noise_with_late_reverb ... ok
test regression::golden_tone_source ... ok
test regression::golden_ssn_noise_2_sources ... ok
test proximity_bass_tests::proximity_boost_no_clipping ... ok
test regression::golden_white_noise_2_sources ... ok
test regression::golden_white_noise_with_early_reflections ... ok
test regression::golden_white_noise_6_sources ... ok
test regression::paired_engine_different_color_different_output ... ok
test regression::paired_engine_different_source_count_different_output ... ok
test regression::paired_engine_early_reflections_changes_output ... ok
test room_mode_tests::acoustic_environment_imagesource_updates_snapshot_and_preserves_room_mode ... ok
test room_mode_tests::acoustic_environment_legacy_updates_legacy_er_and_late_reverb ... ok
test room_mode_tests::acoustic_environment_open_field_disables_indoor_fx_in_legacy_mode ... ok
test room_mode_tests::acoustic_environment_open_field_disables_late_reverb_in_outdoor_mode ... ok
test regression::paired_engine_identical_config_identical_output ... ok
test room_mode_tests::default_room_mode_matches_explicit_legacy_mode_bitwise ... ok
test room_mode_tests::imagesource_impulse_has_six_wall_arrival_regions ... ok
test room_mode_tests::imagesource_lateral_source_is_stereo_asymmetric ... ok
test loudness_tests::default_engine_output_levels_are_calibrated_across_all_colors ... ok
test room_mode_tests::forest_tail_energy_decreases_with_distance ... ok
test room_mode_tests::imagesource_mode_compatible_with_dfe_spread_and_head_tracking ... ok
test regression::paired_engine_late_reverb_changes_output ... ok
test room_mode_tests::imagesource_mode_worst_case_60s_stays_finite ... ignored
test room_mode_tests::imagesource_reflectivity_zero_transition_clears_stale_state ... ok
test room_mode_tests::imagesource_mode_render_stays_finite ... ok
test room_mode_tests::imagesource_room_engine_construction_sets_fixed_path_state ... ok
test room_mode_tests::imagesource_room_engine_dummy_inputs_stay_finite ... ok
test room_mode_tests::imagesource_room_engine_geometry_updates_at_reduced_cadence ... ok
test room_mode_tests::imagesource_room_dimensions_change_reflection_timing ... ok
test room_mode_tests::imagesource_room_engine_sample_rate_rebuild_updates_delay_capacity ... ok
test room_mode_tests::imagesource_room_engine_skips_transparent_walls ... ok
test room_mode_tests::imagesource_room_engine_process_frame_has_stable_alloc_layout ... ok
test room_mode_tests::imagesource_room_engine_zero_output_for_zero_reflectivity_or_send ... ok
test room_mode_tests::imagesource_send_zero_transition_clears_source_paths ... ok
test room_mode_tests::ism_fixture_delay_and_gain_ordering_matches_reference ... ok
test room_mode_tests::ism_fixture_delays_and_gains_match_reference_values ... ok
test room_mode_tests::ism_fixture_wall_directions_match_reference_vectors ... ok
test room_mode_tests::ism_geometry_is_symmetric_for_centered_source ... ok
test room_mode_tests::ism_geometry_lateral_source_prefers_near_wall ... ok
test room_mode_tests::ism_geometry_reflection_points_lie_on_correct_wall_planes ... ok
test room_mode_tests::ism_geometry_returns_finite_delay_and_gain_bounds ... ok
test room_mode_tests::ism_geometry_room_width_changes_delay_in_expected_direction ... ok
test room_mode_tests::legacy_room_engine_matches_roombus_for_impulse ... ok
test room_mode_tests::legacy_room_engine_matches_roombus_for_noise ... ok
test room_mode_tests::outdoor_ground_geometry_uses_clamped_source_height_for_below_ground_sources ... ok
test room_mode_tests::imagesource_send_scaling_is_linear_not_quadratic ... ok
test room_mode_tests::imagesource_mode_bypasses_legacy_postmix_early_reflections ... ok
test room_mode_tests::outdoor_mode_indoor_environment_preserves_explicit_forest_profile ... ok
test room_mode_tests::outdoor_mode_indoor_environment_preserves_open_field_profile_and_late_reverb ... ok
test room_mode_tests::outdoor_room_engine_profile_disable_clears_live_state_once ... ok
test room_mode_tests::outdoor_room_mode_defaults_profile_to_open_field ... ok
test room_mode_tests::outdoor_open_field_and_forest_render_stay_finite_and_diverge ... ok
test room_mode_tests::outdoor_room_engine_disables_when_leaving_outdoor_mode_without_losing_profile ... ok
test room_mode_tests::p10b_direct_hrtf_output_tracks_room_normalized_effective_position ... ok
test room_mode_tests::p10b_head_tracking_rotates_room_aware_effective_position ... ok
test room_mode_tests::p10b_normalized_position_maps_to_room_half_dimensions ... ok
test room_mode_tests::p10b_normalized_position_follows_room_resize ... ok
test room_mode_tests::p10b_position_space_from_u8_defaults_to_world ... ok
test room_mode_tests::p10b_normalized_position_recomputes_effective_on_room_resize ... ok
test room_mode_tests::p10b_room_meter_position_clamps_to_active_room ... ok
test room_mode_tests::p10b_imagesource_reflection_timing_follows_recomputed_effective_position ... ok
test room_mode_tests::p10b_room_meters_requested_outside_room_clamps_effective ... ok
test late_reverb_tests::late_reverb_no_clipping ... ok
test room_mode_tests::p10b_room_position_non_finite_inputs_sanitized ... ok
test room_mode_tests::p10b_room_normalized_requested_differs_from_effective_when_room_not_2m ... ok
test room_mode_tests::p10b_room_meters_position_reclamps_on_room_shrink ... ok
test room_mode_tests::p10b_room_source_frame_uses_smoothed_effective_position ... ok
test room_mode_tests::p10b_set_object_room_position_meters_stores_requested_meters ... ok
test room_mode_tests::p10b_room_aware_position_compatible_with_dfe_and_spread ... ok
test room_mode_tests::p10b_set_object_room_position_stores_requested_normalized_coords ... ok
test room_mode_tests::p10b_set_object_room_position_out_of_range_is_ignored ... ok
test room_mode_tests::p10b_world_meters_requested_equals_effective ... ok
test room_mode_tests::p10b_room_resize_recompute_does_not_require_object_dirty ... ok
test room_mode_tests::p10b_world_position_not_clamped_by_room_resize ... ok
test room_mode_tests::reflection_hrtf_front_direction_is_near_balanced ... ok
test room_mode_tests::reflection_hrtf_delay_bounds_and_finite_output ... ok
test room_mode_tests::reflection_hrtf_head_orientation_rotates_dominance ... ok
test room_mode_tests::reflection_hrtf_left_direction_is_left_dominant ... ok
test room_mode_tests::reflection_hrtf_right_direction_is_right_dominant ... ok
test room_mode_tests::room_dimensions_setter_clamps_and_sanitizes ... ok
test room_mode_tests::p10b_world_position_does_not_move_when_room_changes ... ok
test room_mode_tests::room_mode_from_u8_invalid_falls_back_to_legacy ... ok
test room_mode_tests::room_geometry_defaults_stable ... ok
test room_mode_tests::room_mode_default_is_legacy ... ok
test room_mode_tests::room_mode_set_get_round_trip ... ok
test room_mode_tests::room_preset_publish_applies_one_coherent_snapshot ... ok
test room_mode_tests::room_preset_writes_expected_atomics ... ok
test room_mode_tests::room_profile_helpers_sanitize_dimensions_and_compute_bounds ... ok
test room_mode_tests::room_reflectivity_setter_clamps_and_sanitizes ... ok
test room_mode_tests::room_preset_still_overrides_imagesource_environment ... ok
test room_mode_tests::room_snapshot_not_reapplied_when_unchanged ... ok
test room_mode_tests::room_source_payload_is_empty_when_reverb_send_is_zero ... ok
test room_mode_tests::room_source_payload_values_are_finite_across_source_kinds_and_colors ... ok
test room_mode_tests::scene_acoustic_profile_matches_existing_environment_mappings ... ok
test room_mode_tests::scene_acoustic_profile_numeric_fields_are_finite_and_clamped ... ok
test room_mode_tests::room_mode_switch_is_click_bounded_and_finite ... ok
test room_mode_tests::room_source_payload_uses_world_position_before_head_rotation ... ok
