preset_id,profile,goal,replicate_index,score
p06_noise_random_walk,adhd,deep_relaxation,9,0.509456374281064
p06_noise_random_walk,adhd,deep_relaxation,10,0.512204987106475
p06_noise_random_walk,adhd,deep_relaxation,11,0.593307491131621
p06_noise_random_walk,adhd,deep_relaxation,12,0.467986816681332
p06_noise_random_walk,adhd,deep_relaxation,13,0.490685201144584
p06_noise_random_walk,adhd,deep_relaxation,14,0.453562856908710
p06_noise_random_walk,adhd,deep_relaxation,15,0.421294205617626
p06_noise_random_walk,adhd,deep_relaxation,16,0.423119231077843
p06_noise_random_walk,adhd,deep_relaxation,17,0.499735970062298
p06_noise_random_walk,adhd,deep_relaxation,18,0.462194311988849
p06_noise_random_walk,adhd,deep_relaxation,19,0.489547344084455
p06_noise_random_walk,adhd,deep_relaxation,20,0.603983876268308
p06_noise_random_walk,adhd,deep_relaxation,21,0.476697626029878
p06_noise_random_walk,adhd,deep_relaxation,22,0.447654889358769
p06_noise_random_walk,adhd,deep_relaxation,23,0.468355127310282
p06_noise_random_walk,adhd,deep_relaxation,24,0.509010762428674
p06_noise_random_walk,adhd,deep_relaxation,25,0.555429747776580
p06_noise_random_walk,adhd,deep_relaxation,26,0.436406745539815
p06_noise_random_walk,adhd,deep_relaxation,27,0.394611942483182
p06_noise_random_walk,adhd,deep_relaxation,28,0.426899795424742
p06_noise_random_walk,adhd,deep_relaxation,29,0.426998902332421
p06_noise_random_walk,adhd,deep_relaxation,30,0.619790671388152
p06_noise_random_walk,adhd,deep_relaxation,31,0.498379431391604
p06_noise_random_walk,adhd,deep_relaxation,32,0.622094568421197
p06_noise_random_walk,adhd,deep_relaxation,33,0.518306146094987
p06_noise_random_walk,adhd,deep_relaxation,34,0.511378803244278
p06_noise_random_walk,adhd,deep_relaxation,35,0.530741121717351
p06_noise_random_walk,adhd,deep_relaxation,36,0.562289019014084
p06_noise_random_walk,adhd,deep_relaxation,37,0.525341606708210
p06_noise_random_walk,adhd,deep_relaxation,38,0.442920945699472
p06_noise_random_walk,adhd,deep_relaxation,39,0.556412352056393
p06_noise_random_walk,adhd,deep_relaxation,40,0.575856423388478
p06_noise_random_walk,adhd,deep_relaxation,41,0.439940817953454
p06_noise_random_walk,adhd,deep_relaxation,42,0.434547072951737
p06_noise_random_walk,adhd,deep_relaxation,43,0.585334281995560
p06_noise_random_walk,adhd,deep_relaxation,44,0.398238203982521
p06_noise_random_walk,adhd,deep_relaxation,45,0.515967910132720
p06_noise_random_walk,adhd,deep_relaxation,46,0.486218668086232
p06_noise_random_walk,adhd,deep_relaxation,47,0.417561383717643
p06_noise_random_walk,adhd,deep_relaxation,48,0.560241940896861
p06_noise_random_walk,adhd,deep_relaxation,49,0.528222209105070
p06_noise_random_walk,adhd,deep_relaxation,50,0.509958495153438
p06_noise_random_walk,adhd,deep_relaxation,51,0.458526622721911
p06_noise_random_walk,adhd,deep_relaxation,52,0.544832555772884
p06_noise_random_walk,adhd,deep_relaxation,53,0.499881934287343
p06_noise_random_walk,adhd,deep_relaxation,54,0.652999733390860
p06_noise_random_walk,adhd,deep_relaxation,55,0.410947990363418
p06_noise_random_walk,adhd,deep_relaxation,56,0.522616545285943
p06_noise_random_walk,adhd,deep_relaxation,57,0.463839142217712
p06_noise_random_walk,adhd,deep_relaxation,58,0.513033191925009
p06_noise_random_walk,adhd,deep_relaxation,59,0.464163197248041
p06_noise_random_walk,adhd,deep_relaxation,60,0.489652892992438
p06_noise_random_walk,adhd,deep_relaxation,61,0.421761849207559
p06_noise_random_walk,adhd,deep_relaxation,62,0.557066236193520
p06_noise_random_walk,adhd,deep_relaxation,63,0.471051448220367
p06_noise_room,adhd,deep_relaxation,0,0.591624649911391
p06_noise_room,adhd,deep_relaxation,1,0.494731021047788
p06_noise_room,adhd,deep_relaxation,2,0.589609908370113
p06_noise_room,adhd,deep_relaxation,3,0.509159625890989
p06_noise_room,adhd,deep_relaxation,4,0.471698817007548
p06_noise_room,adhd,deep_relaxation,5,0.535161483239048
p06_noise_room,adhd,deep_relaxation,6,0.472226227859109
p06_noise_room,adhd,deep_relaxation,7,0.653578705462433
p06_noise_room,adhd,deep_relaxation,8,0.478786179276042
p06_noise_room,adhd,deep_relaxation,9,0.641945024788252
p06_noise_room,adhd,deep_relaxation,10,0.441331258581614
p06_noise_room,adhd,deep_relaxation,11,0.503678608610441
p06_noise_room,adhd,deep_relaxation,12,0.548399884754068
p06_noise_room,adhd,deep_relaxation,13,0.582209913571748
p06_noise_room,adhd,deep_relaxation,14,0.521485289507023
p06_noise_room,adhd,deep_relaxation,15,0.524804140092724
p06_noise_room,adhd,deep_relaxation,16,0.592112198981762
p06_noise_room,adhd,deep_relaxation,17,0.431778115860688
p06_noise_room,adhd,deep_relaxation,18,0.596780600941767
p06_noise_room,adhd,deep_relaxation,19,0.558950767246677
p06_noise_room,adhd,deep_relaxation,20,0.546827281239453
p06_noise_room,adhd,deep_relaxation,21,0.507049430361931
p06_noise_room,adhd,deep_relaxation,22,0.402176106690024
p06_noise_room,adhd,deep_relaxation,23,0.609040520845136
p06_noise_room,adhd,deep_relaxation,24,0.554445613956599
p06_noise_room,adhd,deep_relaxation,25,0.472872509162049
p06_noise_room,adhd,deep_relaxation,26,0.593383785662978
p06_noise_room,adhd,deep_relaxation,27,0.507390388695435
p06_noise_room,adhd,deep_relaxation,28,0.547562211744157
p06_noise_room,adhd,deep_relaxation,29,0.500014645145051
p06_noise_room,adhd,deep_relaxation,30,0.502875359846898
p06_noise_room,adhd,deep_relaxation,31,0.491262368476937
p06_noise_room,adhd,deep_relaxation,32,0.537089093016745
p06_noise_room,adhd,deep_relaxation,33,0.446533766641623
p06_noise_room,adhd,deep_relaxation,34,0.411996637451471
p06_noise_room,adhd,deep_relaxation,35,0.558532777237149
p06_noise_room,adhd,deep_relaxation,36,0.452074899626151
p06_noise_room,adhd,deep_relaxation,37,0.547006092968952
p06_noise_room,adhd,deep_relaxation,38,0.567913765089008
p06_noise_room,adhd,deep_relaxation,39,0.462363803929838
p06_noise_room,adhd,deep_relaxation,40,0.563568160109425
p06_noise_room,adhd,deep_relaxation,41,0.550849767981702
p06_noise_room,adhd,deep_relaxation,42,0.442136212699257
p06_noise_room,adhd,deep_relaxation,43,0.662109905499176
p06_noise_room,adhd,deep_relaxation,44,0.582987960123345
p06_noise_room,adhd,deep_relaxation,45,0.480422401596450
p06_noise_room,adhd,deep_relaxation,46,0.584369697382855
p06_noise_room,adhd,deep_relaxation,47,0.547619352369925
p06_noise_room,adhd,deep_relaxation,48,0.652757443885238
p06_noise_room,adhd,deep_relaxation,49,0.558625611287060
p06_noise_room,adhd,deep_relaxation,50,0.605183754864293
p06_noise_room,adhd,deep_relaxation,51,0.496196359443824
p06_noise_room,adhd,deep_relaxation,52,0.587621536551132
p06_noise_room,adhd,deep_relaxation,53,0.583129751098648
p06_noise_room,adhd,deep_relaxation,54,0.617568838499544
p06_noise_room,adhd,deep_relaxation,55,0.464218909297113
p06_noise_room,adhd,deep_relaxation,56,0.511804187394504
p06_noise_room,adhd,deep_relaxation,57,0.569450974120147
p06_noise_room,adhd,deep_relaxation,58,0.622226028057184
p06_noise_room,adhd,deep_relaxation,59,0.510706370483040
p06_noise_room,adhd,deep_relaxation,60,0.516140278711711
p06_noise_room,adhd,deep_relaxation,61,0.502712175103015
p06_noise_room,adhd,deep_relaxation,62,0.657187051890249
p06_noise_room,adhd,deep_relaxation,63,0.578793146283125
p06_noise_static,adhd,deep_relaxation,0,0.486440511661626
p06_noise_static,adhd,deep_relaxation,1,0.405365842399785
p06_noise_static,adhd,deep_relaxation,2,0.548679909914601
p06_noise_static,adhd,deep_relaxation,3,0.451233562356592
p06_noise_static,adhd,deep_relaxation,4,0.570404319296054
p06_noise_static,adhd,deep_relaxation,5,0.521884950919717
p06_noise_static,adhd,deep_relaxation,6,0.483604983307391
p06_noise_static,adhd,deep_relaxation,7,0.400523369516317
p06_noise_static,adhd,deep_relaxation,8,0.430753290393136
p06_noise_static,adhd,deep_relaxation,9,0.539873890310141
p06_noise_static,adhd,deep_relaxation,10,0.357814949867131
p06_noise_static,adhd,deep_relaxation,11,0.559675932726367
p06_noise_static,adhd,deep_relaxation,12,0.579866688222911
p06_noise_static,adhd,deep_relaxation,13,0.513789407358196
p06_noise_static,adhd,deep_relaxation,14,0.409795529526865
p06_noise_static,adhd,deep_relaxation,15,0.503110924852628
p06_noise_static,adhd,deep_relaxation,16,0.505414281735821
p06_noise_static,adhd,deep_relaxation,17,0.476769235843316
p06_noise_static,adhd,deep_relaxation,18,0.527920447053801
p06_noise_static,adhd,deep_relaxation,19,0.408456818440829
p06_noise_static,adhd,deep_relaxation,20,0.626326768049110
p06_noise_static,adhd,deep_relaxation,21,0.489036019794734
p06_noise_static,adhd,deep_relaxation,22,0.430921907647708
p06_noise_static,adhd,deep_relaxation,23,0.478203208845566
p06_noise_static,adhd,deep_relaxation,24,0.546633396039651
p06_noise_static,adhd,deep_relaxation,25,0.445726364018241
p06_noise_static,adhd,deep_relaxation,26,0.618547962935075
p06_noise_static,adhd,deep_relaxation,27,0.468579756334079
p06_noise_static,adhd,deep_relaxation,28,0.483726506986726
p06_noise_static,adhd,deep_relaxation,29,0.622933087348266
p06_noise_static,adhd,deep_relaxation,30,0.531671504367109
p06_noise_static,adhd,deep_relaxation,31,0.533179177262756
p06_noise_static,adhd,deep_relaxation,32,0.534915790945308
p06_noise_static,adhd,deep_relaxation,33,0.557540332145874
p06_noise_static,adhd,deep_relaxation,34,0.476005088038349
p06_noise_static,adhd,deep_relaxation,35,0.513431606255861
p06_noise_static,adhd,deep_relaxation,36,0.514545884665974
p06_noise_static,adhd,deep_relaxation,37,0.561972732911733
p06_noise_static,adhd,deep_relaxation,38,0.511644002852595
p06_noise_static,adhd,deep_relaxation,39,0.586324917185818
p06_noise_static,adhd,deep_relaxation,40,0.484538639908463
p06_noise_static,adhd,deep_relaxation,41,0.570645487881202
p06_noise_static,adhd,deep_relaxation,42,0.428886325380715
p06_noise_static,adhd,deep_relaxation,43,0.381236277922549
p06_noise_static,adhd,deep_relaxation,44,0.456813318166622
p06_noise_static,adhd,deep_relaxation,45,0.469181619462599
p06_noise_static,adhd,deep_relaxation,46,0.594621836945509
p06_noise_static,adhd,deep_relaxation,47,0.511379018201650
p06_noise_static,adhd,deep_relaxation,48,0.443943744011582
p06_noise_static,adhd,deep_relaxation,49,0.596036867515249
p06_noise_static,adhd,deep_relaxation,50,0.465496272968734
p06_noise_static,adhd,deep_relaxation,51,0.464130672279916
p06_noise_static,adhd,deep_relaxation,52,0.555012363199568
p06_noise_static,adhd,deep_relaxation,53,0.608848963668611
p06_noise_static,adhd,deep_relaxation,54,0.470523687280270
p06_noise_static,adhd,deep_relaxation,55,0.463937226730452
p06_noise_static,adhd,deep_relaxation,56,0.507283051764518
p06_noise_static,adhd,deep_relaxation,57,0.477456258252748
p06_noise_static,adhd,deep_relaxation,58,0.578470689967335
p06_noise_static,adhd,deep_relaxation,59,0.473527968272596
p06_noise_static,adhd,deep_relaxation,60,0.429803292528731
p06_noise_static,adhd,deep_relaxation,61,0.454067961097115
p06_noise_static,adhd,deep_relaxation,62,0.503202601294517
p06_noise_static,adhd,deep_relaxation,63,0.427544154491313
p06_tone_control,adhd,deep_relaxation,0,0.385312062490847
p06_tone_control,adhd,deep_relaxation,1,0.391765688202761
p06_tone_control,adhd,deep_relaxation,2,0.379136066619828
p06_tone_control,adhd,deep_relaxation,3,0.383951133564303
p06_tone_control,adhd,deep_relaxation,4,0.380880947657939
p06_tone_control,adhd,deep_relaxation,5,0.398807825727519
p06_tone_control,adhd,deep_relaxation,6,0.359579401412403
p06_tone_control,adhd,deep_relaxation,7,0.393759390514364
p06_tone_control,adhd,deep_relaxation,8,0.369080169134406
p06_tone_control,adhd,deep_relaxation,9,0.370112865069882
p06_tone_control,adhd,deep_relaxation,10,0.381287910414867
p06_tone_control,adhd,deep_relaxation,11,0.378443172959686
p06_tone_control,adhd,deep_relaxation,12,0.366294299117891
p06_tone_control,adhd,deep_relaxation,13,0.385942563218064
p06_tone_control,adhd,deep_relaxation,14,0.375435454305793
p06_tone_control,adhd,deep_relaxation,15,0.369440892677190
p06_tone_control,adhd,deep_relaxation,16,0.364091684144569
p06_tone_control,adhd,deep_relaxation,17,0.360116398562729
p06_tone_control,adhd,deep_relaxation,18,0.395799389849364
p06_tone_control,adhd,deep_relaxation,19,0.368229587272006
p06_tone_control,adhd,deep_relaxation,20,0.379081603985512
p06_tone_control,adhd,deep_relaxation,21,0.387982228808922
p06_tone_control,adhd,deep_relaxation,22,0.375223053491681
p06_tone_control,adhd,deep_relaxation,23,0.356971833859296
p06_tone_control,adhd,deep_relaxation,24,0.391227202564828
p06_tone_control,adhd,deep_relaxation,25,0.366469215108552
p06_tone_control,adhd,deep_relaxation,26,0.369430716128405
p06_tone_control,adhd,deep_relaxation,27,0.373737572702368
p06_tone_control,adhd,deep_relaxation,28,0.375454227573274
p06_tone_control,adhd,deep_relaxation,29,0.405577347098916
p06_tone_control,adhd,deep_relaxation,30,0.366806362257602
p06_tone_control,adhd,deep_relaxation,31,0.376252983260914
p06_tone_control,adhd,deep_relaxation,32,0.384463958086018
p06_tone_control,adhd,deep_relaxation,33,0.370479620099256
p06_tone_control,adhd,deep_relaxation,34,0.364403146702874
p06_tone_control,adhd,deep_relaxation,35,0.378121883617103
p06_tone_control,adhd,deep_relaxation,36,0.392188411216189
p06_tone_control,adhd,deep_relaxation,37,0.378456277500637
p06_tone_control,adhd,deep_relaxation,38,0.382611874563698
p06_tone_control,adhd,deep_relaxation,39,0.377565744874921
p06_tone_control,adhd,deep_relaxation,40,0.386826946737300
p06_tone_control,adhd,deep_relaxation,41,0.375249190706103
p06_tone_control,adhd,deep_relaxation,42,0.387281070138526
p06_tone_control,adhd,deep_relaxation,43,0.375929842425622
p06_tone_control,adhd,deep_relaxation,44,0.385876710445558
p06_tone_control,adhd,deep_relaxation,45,0.381073281406025
p06_tone_control,adhd,deep_relaxation,46,0.384344171621829
p06_tone_control,adhd,deep_relaxation,47,0.392160940533352
p06_tone_control,adhd,deep_relaxation,48,0.384976769119447
p06_tone_control,adhd,deep_relaxation,49,0.388340929494662
p06_tone_control,adhd,deep_relaxation,50,0.379726893015301
p06_tone_control,adhd,deep_relaxation,51,0.370827001526859
p06_tone_control,adhd,deep_relaxation,52,0.374476647305835
p06_tone_control,adhd,deep_relaxation,53,0.379977464964867
p06_tone_control,adhd,deep_relaxation,54,0.373494252011362
p06_tone_control,adhd,deep_relaxation,55,0.386139239172193
p06_tone_control,adhd,deep_relaxation,56,0.378625020046388
p06_tone_control,adhd,deep_relaxation,57,0.363739361622368
p06_tone_control,adhd,deep_relaxation,58,0.391438092376097
p06_tone_control,adhd,deep_relaxation,59,0.368193397927435
p06_tone_control,adhd,deep_relaxation,60,0.382843425532778
p06_tone_control,adhd,deep_relaxation,61,0.369273995493825
p06_tone_control,adhd,deep_relaxation,62,0.384386035990553
p06_tone_control,adhd,deep_relaxation,63,0.378100627857704
p06_noise_random_pulse,adhd,deep_work,0,0.473287870108571
p06_noise_random_pulse,adhd,deep_work,1,0.476115384493628
p06_noise_random_pulse,adhd,deep_work,2,0.466437815972039
p06_noise_random_pulse,adhd,deep_work,3,0.451816006253399
p06_noise_random_pulse,adhd,deep_work,4,0.471860272468107
p06_noise_random_pulse,adhd,deep_work,5,0.479935279480804
p06_noise_random_pulse,adhd,deep_work,6,0.480044116262209
p06_noise_random_pulse,adhd,deep_work,7,0.463749960831614
p06_noise_random_pulse,adhd,deep_work,8,0.523719379851355
p06_noise_random_pulse,adhd,deep_work,9,0.499327637005773
p06_noise_random_pulse,adhd,deep_work,10,0.459168757549958
p06_noise_random_pulse,adhd,deep_work,11,0.550598187375260
p06_noise_random_pulse,adhd,deep_work,12,0.471330701808055
p06_noise_random_pulse,adhd,deep_work,13,0.523828288233104
p06_noise_random_pulse,adhd,deep_work,14,0.556095345763968
p06_noise_random_pulse,adhd,deep_work,15,0.514910135203611
p06_noise_random_pulse,adhd,deep_work,16,0.511879124440550
p06_noise_random_pulse,adhd,deep_work,17,0.516875319651050
p06_noise_random_pulse,adhd,deep_work,18,0.448018653515102
p06_noise_random_pulse,adhd,deep_work,19,0.476805601466491
p06_noise_random_pulse,adhd,deep_work,20,0.446921766353869
p06_noise_random_pulse,adhd,deep_work,21,0.423630589781219
p06_noise_random_pulse,adhd,deep_work,22,0.473310096860793
p06_noise_random_pulse,adhd,deep_work,23,0.495541095608198
p06_noise_random_pulse,adhd,deep_work,24,0.505073381723822
p06_noise_random_pulse,adhd,deep_work,25,0.528107841495481
p06_noise_random_pulse,adhd,deep_work,26,0.475452382354194
p06_noise_random_pulse,adhd,deep_work,27,0.564637425914759
p06_noise_random_pulse,adhd,deep_work,28,0.490940611029629
p06_noise_random_pulse,adhd,deep_work,29,0.398387057406349
p06_noise_random_pulse,adhd,deep_work,30,0.395178187592293
p06_noise_random_pulse,adhd,deep_work,31,0.342649687070671
p06_noise_random_pulse,adhd,deep_work,32,0.504694674082997
p06_noise_random_pulse,adhd,deep_work,33,0.503104347213817
p06_noise_random_pulse,adhd,deep_work,34,0.444069423515339
p06_noise_random_pulse,adhd,deep_work,35,0.491890448117724
p06_noise_random_pulse,adhd,deep_work,36,0.524113418694080
p06_noise_random_pulse,adhd,deep_work,37,0.492217260939252
p06_noise_random_pulse,adhd,deep_work,38,0.533419861030067
p06_noise_random_pulse,adhd,deep_work,39,0.537882304384778
p06_noise_random_pulse,adhd,deep_work,40,0.488530241737310
p06_noise_random_pulse,adhd,deep_work,41,0.500477251762637
p06_noise_random_pulse,adhd,deep_work,42,0.410413064776089
p06_noise_random_pulse,adhd,deep_work,43,0.459940103797987
p06_noise_random_pulse,adhd,deep_work,44,0.535058917506349
p06_noise_random_pulse,adhd,deep_work,45,0.418023224165140
p06_noise_random_pulse,adhd,deep_work,46,0.558788191886779
p06_noise_random_pulse,adhd,deep_work,47,0.489751449716194
p06_noise_random_pulse,adhd,deep_work,48,0.507060684738449
p06_noise_random_pulse,adhd,deep_work,49,0.471862817568426
p06_noise_random_pulse,adhd,deep_work,50,0.413764379800881
p06_noise_random_pulse,adhd,deep_work,51,0.471540876583314
p06_noise_random_pulse,adhd,deep_work,52,0.504032927490259
p06_noise_random_pulse,adhd,deep_work,53,0.558626908235963
p06_noise_random_pulse,adhd,deep_work,54,0.503128074957975
p06_noise_random_pulse,adhd,deep_work,55,0.470909054875489
p06_noise_random_pulse,adhd,deep_work,56,0.448082455902501
p06_noise_random_pulse,adhd,deep_work,57,0.395651657575111
p06_noise_random_pulse,adhd,deep_work,58,0.408198963801549
p06_noise_random_pulse,adhd,deep_work,59,0.543071114148914
p06_noise_random_pulse,adhd,deep_work,60,0.520365154579180
p06_noise_random_pulse,adhd,deep_work,61,0.367804017689315
p06_noise_random_pulse,adhd,deep_work,62,0.424257221014392
p06_noise_random_pulse,adhd,deep_work,63,0.433012044480891
p06_noise_random_walk,adhd,deep_work,0,0.336549138724096
p06_noise_random_walk,adhd,deep_work,1,0.341213793271213
p06_noise_random_walk,adhd,deep_work,2,0.361062446206849
p06_noise_random_walk,adhd,deep_work,3,0.504543474535421
p06_noise_random_walk,adhd,deep_work,4,0.323883736949533
p06_noise_random_walk,adhd,deep_work,5,0.304508989574460
p06_noise_random_walk,adhd,deep_work,6,0.303008172172582
p06_noise_random_walk,adhd,deep_work,7,0.360593202800900
p06_noise_random_walk,adhd,deep_work,8,0.443273936090597
p06_noise_random_walk,adhd,deep_work,9,0.377158936606781
p06_noise_random_walk,adhd,deep_work,10,0.347635679411850
p06_noise_random_walk,adhd,deep_work,11,0.364809889740066
p06_noise_random_walk,adhd,deep_work,12,0.361856698875078
p06_noise_random_walk,adhd,deep_work,13,0.401636400335024
p06_noise_random_walk,adhd,deep_work,14,0.329567696206326
p06_noise_random_walk,adhd,deep_work,15,0.347997318332628
p06_noise_random_walk,adhd,deep_work,16,0.355950965044385
p06_noise_random_walk,adhd,deep_work,17,0.406537004452089
p06_noise_random_walk,adhd,deep_work,18,0.335952506620393
p06_noise_random_walk,adhd,deep_work,19,0.352348149832926
p06_noise_random_walk,adhd,deep_work,20,0.311019354652554
p06_noise_random_walk,adhd,deep_work,21,0.377059984022031
p06_noise_random_walk,adhd,deep_work,22,0.374447318075919
p06_noise_random_walk,adhd,deep_work,23,0.319158714174455
p06_noise_random_walk,adhd,deep_work,24,0.362558041065921
p06_noise_random_walk,adhd,deep_work,25,0.321226738232992
p06_noise_random_walk,adhd,deep_work,26,0.331866627370871
p06_noise_random_walk,adhd,deep_work,27,0.321973682451912
p06_noise_random_walk,adhd,deep_work,28,0.332374172015303
p06_noise_random_walk,adhd,deep_work,29,0.320559243256148
p06_noise_random_walk,adhd,deep_work,30,0.363560258436242
p06_noise_random_walk,adhd,deep_work,31,0.363206553390010
p06_noise_random_walk,adhd,deep_work,32,0.389397816530282
p06_noise_random_walk,adhd,deep_work,33,0.382341343093476
p06_noise_random_walk,adhd,deep_work,34,0.345517662904789
p06_noise_random_walk,adhd,deep_work,35,0.337067695664515
p06_noise_random_walk,adhd,deep_work,36,0.409239237749293
p06_noise_random_walk,adhd,deep_work,37,0.349629509681996
p06_noise_random_walk,adhd,deep_work,38,0.316536906098164
p06_noise_random_walk,adhd,deep_work,39,0.353660329803302
p06_noise_random_walk,adhd,deep_work,40,0.394937286639564
p06_noise_random_walk,adhd,deep_work,41,0.487506159196883
p06_noise_random_walk,adhd,deep_work,42,0.339473097900959
p06_noise_random_walk,adhd,deep_work,43,0.288873980112072
p06_noise_random_walk,adhd,deep_work,44,0.353320553514628
p06_noise_random_walk,adhd,deep_work,45,0.363367629062542
p06_noise_random_walk,adhd,deep_work,46,0.318818189130780
p06_noise_random_walk,adhd,deep_work,47,0.351352186773011
p06_noise_random_walk,adhd,deep_work,48,0.366778264898130
p06_noise_random_walk,adhd,deep_work,49,0.377648632262870
p06_noise_random_walk,adhd,deep_work,50,0.356947525155074
p06_noise_random_walk,adhd,deep_work,51,0.352743265738640
p06_noise_random_walk,adhd,deep_work,52,0.349815584956111
p06_noise_random_walk,adhd,deep_work,53,0.369982523822932
p06_noise_random_walk,adhd,deep_work,54,0.361060881327448
p06_noise_random_walk,adhd,deep_work,55,0.319115812594941
p06_noise_random_walk,adhd,deep_work,56,0.350026117241246
p06_noise_random_walk,adhd,deep_work,57,0.415252835756355
p06_noise_random_walk,adhd,deep_work,58,0.353734649408403
p06_noise_random_walk,adhd,deep_work,59,0.354013611113515
p06_noise_random_walk,adhd,deep_work,60,0.390520780413731
p06_noise_random_walk,adhd,deep_work,61,0.276500741746239
p06_noise_random_walk,adhd,deep_work,62,0.390416789609342
p06_noise_random_walk,adhd,deep_work,63,0.294816815167640
